"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg061007"	"WFDC10A"	"0.211186386594278"	"sg057047"	"ODF3"	"7.50787040575886"	"sg070717"	"SUMO4"	"7.24271312912303"	"sg003538"	"CNTFR"	"0.070811722149795"	"sg019104"	"TGFBR1"	"0.00637741815944385"	"sg019104"	"TGFBR1"	"0.0112327418641445"	"sg071332"	"BEND4"	"0.00161949435520331"	"sg025066"	"STXBP5L"	"0.0365753870408582"	"sg075995"	"MUC22"	"0.0907356799815737"	"sg031811"	"ATG2A"	"0.037330420480124"	"sg016425"	"RPL35A"	"0.235250670473743"	"sg021134"	"MTERF1"	"-0.0542019525377904"	"sg016425"	"RPL35A"	"0.161373092114122"	 	 	"-"	"sg046352"	"WDR19"	"7.9430363458929"	"sg026931"	"TSSC4"	"-0.0343615728547471"	"sg056443"	"KCNG4"	"-0.0341042202857045"	"sg000245"	"ACYP1"	"-0.0353581551633419"	"sg048900"	"SMIM7"	"-0.0342279410253873"	"sg023406"	"HERC3"	"-0.0342064558706779"	"sg021513"	"ARID1A"	"-0.0325763538264171"	"sg062434"	"PLB1"	"-0.033526048500219"	"sg056443"	"KCNG4"	"-0.0341216813772582"	"sg018687"	"TAL1"	"-0.0350059003997257"	"sg048900"	"SMIM7"	"-0.05155745963912"
"sg018093"	"SPR"	"0.180057861484675"	"sg075995"	"MUC22"	"7.41107196461938"	"sg075995"	"MUC22"	"6.7738588611665"	"sg025213"	"VPS26A"	"0.070811722149795"	"sg046875"	"ELOVL5"	"0.000468475221363967"	"sg025213"	"VPS26A"	"0.00779609562808898"	"sg025213"	"VPS26A"	"-0.00719463555280084"	"sg057642"	"FOXP4"	"0.0291833088178637"	"sg003538"	"CNTFR"	"0.0727426509468985"	"sg025213"	"VPS26A"	"0.0293191230894566"	"sg053713"	"MCM8"	"0.17977334853513"	"sg019118"	"TGIF1"	"-0.055991561487372"	"sg001285"	"ASTN1"	"0.139072012205836"	"sg001552"	"B2M"	"0.752765838159265"	"sg075995"	"MUC22"	"7.9150249621985"	"sg001285"	"ASTN1"	"-0.0343615728547471"	"sg000245"	"ACYP1"	"-0.0341042202857045"	"sg026931"	"TSSC4"	"-0.0353581551633419"	"sg056443"	"KCNG4"	"-0.0342279410253873"	"sg018687"	"TAL1"	"-0.0342064558706779"	"sg023406"	"HERC3"	"-0.034199161120353"	"sg023406"	"HERC3"	"-0.0341255208906202"	"sg000245"	"ACYP1"	"-0.0341216813772582"	"sg048900"	"SMIM7"	"-0.0350059003997257"	"sg056443"	"KCNG4"	"-0.05155745963912"
"sg057642"	"FOXP4"	"0.180057861484675"	 	 	"-"	 	 	"-"	"sg048136"	"FBXL17"	"0.0470980291507939"	"sg031811"	"ATG2A"	"-0.00248599624767597"	"sg053407"	"TMEM246"	"0.00779609562808898"	"sg048136"	"FBXL17"	"-0.00939816802980188"	"sg075995"	"MUC22"	"0.0217912305948692"	"sg070717"	"SUMO4"	"0.0667449746020068"	"sg017751"	"SMARCA4"	"0.0253134743941228"	"sg057642"	"FOXP4"	"0.0934752921861764"	"sg019111"	"TGFBR2"	"-0.0631499972856984"	"sg020576"	"ZNF43"	"0.139072012205836"	"sg046737"	"MESDC1"	"0.752765838159265"	"sg057047"	"ODF3"	"7.70774072285993"	"sg061007"	"WFDC10A"	"-0.0343615728547471"	"sg026931"	"TSSC4"	"-0.0341042202857045"	"sg001285"	"ASTN1"	"-0.0353581551633419"	"sg000245"	"ACYP1"	"-0.0342279410253873"	"sg048900"	"SMIM7"	"-0.0342064558706779"	"sg018687"	"TAL1"	"-0.034199161120353"	"sg018687"	"TAL1"	"-0.0341255208906202"	"sg026931"	"TSSC4"	"-0.0341216813772582"	"sg056443"	"KCNG4"	"-0.0350059003997257"	"sg000245"	"ACYP1"	"-0.05155745963912"
"sg076720"	"Non-Targeting Control"	"0.180057861484675"	"sg023406"	"HERC3"	"1.03159374856994"	"sg023406"	"HERC3"	"0.744392975245438"	"sg070717"	"SUMO4"	"0.0352411826512933"	"sg041789"	"MRPS18A"	"-0.00544046771671592"	"sg020576"	"ZNF43"	"-0.00251384308007767"	"sg057047"	"ODF3"	"-0.016008765460805"	"sg070717"	"SUMO4"	"0.0143991523718747"	"sg048136"	"FBXL17"	"0.0427542692224399"	"sg046875"	"ELOVL5"	"0.0213078256987891"	"sg071332"	"BEND4"	"0.0811469984220401"	"sg019103"	"TGFBR1"	"-0.0685188241344431"	"sg053561"	"HOOK3"	"0.139072012205836"	"sg053713"	"MCM8"	"0.752765838159265"	"sg019101"	"TGFBR1"	"-0.0850262209223792"	"sg018093"	"SPR"	"-0.0343615728547471"	"sg001285"	"ASTN1"	"-0.0341042202857045"	"sg061007"	"WFDC10A"	"-0.0353581551633419"	"sg026931"	"TSSC4"	"-0.0342279410253873"	"sg056443"	"KCNG4"	"-0.0342064558706779"	"sg048900"	"SMIM7"	"-0.034199161120353"	"sg048900"	"SMIM7"	"-0.0341255208906202"	"sg001285"	"ASTN1"	"-0.0341216813772582"	"sg000245"	"ACYP1"	"-0.0350059003997257"	"sg026931"	"TSSC4"	"-0.05155745963912"
"sg003538"	"CNTFR"	"0.159305511411606"	"sg000245"	"ACYP1"	"0.533773194138336"	"sg056443"	"KCNG4"	"0.397440816957601"	"sg057047"	"ODF3"	"0.0352411826512933"	"sg025213"	"VPS26A"	"-0.0143038821238357"	"sg031811"	"ATG2A"	"-0.00595048931613322"	"sg070717"	"SUMO4"	"-0.018212297937806"	"sg046352"	"WDR19"	"0.0070070741488802"	"sg019104"	"TGFBR1"	"0.0367565928775482"	"sg003538"	"CNTFR"	"0.0173021770034554"	"sg031811"	"ATG2A"	"0.0811469984220401"	"sg062434"	"PLB1"	"-0.0720980420336063"	"sg021134"	"MTERF1"	"0.139072012205836"	"sg058602"	"SENP8"	"0.752765838159265"	"sg019109"	"TGFBR2"	"-0.0962307744001395"	"sg057642"	"FOXP4"	"-0.0343615728547471"	"sg061007"	"WFDC10A"	"-0.0341042202857045"	"sg018093"	"SPR"	"-0.0353581551633419"	"sg001285"	"ASTN1"	"-0.0342279410253873"	"sg000245"	"ACYP1"	"-0.0342064558706779"	"sg056443"	"KCNG4"	"-0.034199161120353"	"sg056443"	"KCNG4"	"-0.0341255208906202"	"sg061007"	"WFDC10A"	"-0.0341216813772582"	"sg026931"	"TSSC4"	"-0.0350059003997257"	"sg001285"	"ASTN1"	"-0.05155745963912"
"sg037458"	"IMPG2"	"0.159305511411606"	"sg019109"	"TGFBR2"	"0.524554294982195"	"sg048900"	"SMIM7"	"0.350555390161947"	"sg036714"	"RBM15B"	"0.0233843361517928"	"sg036714"	"RBM15B"	"-0.0143038821238357"	"sg048136"	"FBXL17"	"-0.00938713555218877"	"sg075995"	"MUC22"	"-0.018212297937806"	"sg031811"	"ATG2A"	"-0.000385004074114301"	"sg031811"	"ATG2A"	"0.0367565928775482"	"sg057047"	"ODF3"	"0.0132965283081217"	"sg057047"	"ODF3"	"0.0811469984220401"	"sg019104"	"TGFBR1"	"-0.0756772599327694"	"sg019118"	"TGIF1"	"0.116770932297551"	"sg019103"	"TGFBR1"	"0.752765838159265"	"sg001018"	"AQP1"	"-0.0962307744001395"	"sg076720"	"Non-Targeting Control"	"-0.0343615728547471"	"sg018093"	"SPR"	"-0.0341042202857045"	"sg057642"	"FOXP4"	"-0.0353581551633419"	"sg061007"	"WFDC10A"	"-0.0342279410253873"	"sg026931"	"TSSC4"	"-0.0342064558706779"	"sg000245"	"ACYP1"	"-0.034199161120353"	"sg000245"	"ACYP1"	"-0.0341255208906202"	"sg018093"	"SPR"	"-0.0341216813772582"	"sg001285"	"ASTN1"	"-0.0350059003997257"	"sg061007"	"WFDC10A"	"-0.05155745963912"
"sg041789"	"MRPS18A"	"0.148929336375072"	"sg048900"	"SMIM7"	"0.515335395826054"	"sg000245"	"ACYP1"	"0.327112676764121"	"sg046352"	"WDR19"	"0.0233843361517928"	"sg070717"	"SUMO4"	"-0.0143038821238357"	"sg019118"	"TGIF1"	"-0.00938713555218877"	"sg017751"	"SMARCA4"	"-0.0204158304148071"	"sg058363"	"TPH2"	"-0.000385004074114301"	"sg046875"	"ELOVL5"	"0.0307589165326565"	"sg041789"	"MRPS18A"	"0.00929087961278794"	"sg003538"	"CNTFR"	"0.074982851539972"	"sg016425"	"RPL35A"	"-0.0756772599327694"	"sg021558"	"ACOX3"	"0.116770932297551"	"sg023406"	"HERC3"	"-0.0940957297699081"	"sg019111"	"TGFBR2"	"-0.10183305113902"	"sg003538"	"CNTFR"	"-0.0343615728547471"	"sg057642"	"FOXP4"	"-0.0341042202857045"	"sg076720"	"Non-Targeting Control"	"-0.0353581551633419"	"sg018093"	"SPR"	"-0.0342279410253873"	"sg001285"	"ASTN1"	"-0.0342064558706779"	"sg026931"	"TSSC4"	"-0.034199161120353"	"sg026931"	"TSSC4"	"-0.0341255208906202"	"sg057642"	"FOXP4"	"-0.0341216813772582"	"sg061007"	"WFDC10A"	"-0.0350059003997257"	"sg018093"	"SPR"	"-0.05155745963912"
"sg071332"	"BEND4"	"0.148929336375072"	"sg056443"	"KCNG4"	"0.515335395826054"	"sg019109"	"TGFBR2"	"0.284915792648032"	"sg075995"	"MUC22"	"0.0174559129020425"	"sg046352"	"WDR19"	"-0.0202128250619156"	"sg046875"	"ELOVL5"	"-0.00938713555218877"	"sg046352"	"WDR19"	"-0.0226193628918081"	"sg041789"	"MRPS18A"	"-0.0077770822971088"	"sg057047"	"ODF3"	"0.0247612401877648"	"sg007888"	"GSTA4"	"0.00929087961278794"	"sg046352"	"WDR19"	"0.0626545577758358"	"sg019101"	"TGFBR1"	"-0.077466868882351"	"sg058363"	"TPH2"	"0.0721687724809797"	"sg018687"	"TAL1"	"-0.0940957297699081"	"sg069520"	"OR2T8"	"-0.10183305113902"	"sg037458"	"IMPG2"	"-0.0343615728547471"	"sg076720"	"Non-Targeting Control"	"-0.0341042202857045"	"sg003538"	"CNTFR"	"-0.0353581551633419"	"sg057642"	"FOXP4"	"-0.0342279410253873"	"sg061007"	"WFDC10A"	"-0.0342064558706779"	"sg001285"	"ASTN1"	"-0.034199161120353"	"sg001285"	"ASTN1"	"-0.0341255208906202"	"sg076720"	"Non-Targeting Control"	"-0.0341216813772582"	"sg018093"	"SPR"	"-0.0350059003997257"	"sg057642"	"FOXP4"	"-0.05155745963912"
"sg019104"	"TGFBR1"	"0.138553161338538"	"sg001285"	"ASTN1"	"0.390880257218153"	"sg001285"	"ASTN1"	"0.247407451211509"	"sg019104"	"TGFBR1"	"0.0115274896522922"	"sg048136"	"FBXL17"	"-0.0202128250619156"	"sg070717"	"SUMO4"	"-0.0128237817882443"	"sg025066"	"STXBP5L"	"-0.0248228953688091"	"sg025213"	"VPS26A"	"-0.0077770822971088"	"sg025066"	"STXBP5L"	"0.018763563842873"	"sg048136"	"FBXL17"	"0.00528523091745422"	"sg046875"	"ELOVL5"	"0.0564904108937677"	"sg053561"	"HOOK3"	"-0.077466868882351"	"sg001018"	"AQP1"	"0.0498676925726941"	"sg048900"	"SMIM7"	"-0.0940957297699081"	"sg020983"	"RNF103"	"-0.1074353278779"	"sg041789"	"MRPS18A"	"-0.0343615728547471"	"sg003538"	"CNTFR"	"-0.0341042202857045"	"sg037458"	"IMPG2"	"-0.0353581551633419"	"sg076720"	"Non-Targeting Control"	"-0.0342279410253873"	"sg018093"	"SPR"	"-0.0342064558706779"	"sg061007"	"WFDC10A"	"-0.034199161120353"	"sg061007"	"WFDC10A"	"-0.0341255208906202"	"sg003538"	"CNTFR"	"-0.0341216813772582"	"sg057642"	"FOXP4"	"-0.0350059003997257"	"sg076720"	"Non-Targeting Control"	"-0.05155745963912"
"sg025095"	"SCAMP1"	"0.117800811265469"	"sg057642"	"FOXP4"	"0.105094383377788"	"sg057642"	"FOXP4"	"-0.0432821949215432"	"sg025066"	"STXBP5L"	"0.0115274896522922"	"sg075995"	"MUC22"	"-0.0202128250619156"	"sg017751"	"SMARCA4"	"-0.0162604280242999"	"sg031811"	"ATG2A"	"-0.0248228953688091"	"sg046875"	"ELOVL5"	"-0.0077770822971088"	"sg025095"	"SCAMP1"	"0.0127658874979813"	"sg075995"	"MUC22"	"0.00528523091745422"	"sg041789"	"MRPS18A"	"0.0503262640116996"	"sg018687"	"TAL1"	"-0.0792564778319326"	"sg001549"	"B2M"	"-0.0170355471521626"	"sg056443"	"KCNG4"	"-0.0940957297699081"	"sg056443"	"KCNG4"	"-0.11303760461678"	"sg071332"	"BEND4"	"-0.0343615728547471"	"sg037458"	"IMPG2"	"-0.0341042202857045"	"sg041789"	"MRPS18A"	"-0.0353581551633419"	"sg003538"	"CNTFR"	"-0.0342279410253873"	"sg057642"	"FOXP4"	"-0.0342064558706779"	"sg018093"	"SPR"	"-0.034199161120353"	"sg018093"	"SPR"	"-0.0341255208906202"	"sg037458"	"IMPG2"	"-0.0341216813772582"	"sg076720"	"Non-Targeting Control"	"-0.0350059003997257"	"sg003538"	"CNTFR"	"-0.05155745963912"
